case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV13328,Europe,Bachelor's,Y,N,1219,1985,West,18203.27,Year,Y,Certified
EZYV23489,Asia,Master's,Y,N,101,1989,Midwest,47744.45,Year,Y,Certified
EZYV4448,North America,Bachelor's,Y,N,5780,2010,West,75555.93,Year,Y,Denied
EZYV22245,Asia,High School,N,Y,169,1978,West,40844.71,Year,Y,Certified
EZYV7370,Asia,Master's,N,N,3047,1998,South,70191.52,Year,Y,Certified
EZYV9201,Asia,Master's,Y,N,5179,1998,South,32317.52,Year,Y,Certified
EZYV3071,Europe,Master's,Y,N,3751,1993,Northeast,9971.38,Year,Y,Certified
EZYV15701,North America,Doctorate,Y,N,1599,2009,Midwest,48949.82,Year,Y,Certified
EZYV24389,Asia,Bachelor's,Y,N,547,2010,Northeast,40910.25,Year,Y,Certified
EZYV10379,Asia,Bachelor's,Y,N,1580,1946,Midwest,137256.24,Year,Y,Certified
EZYV24563,South America,Master's,Y,N,2637,1912,South,69739.92,Year,Y,Certified
EZYV4721,Asia,Master's,Y,N,181,2010,West,103723.93,Year,Y,Certified
EZYV12877,Asia,Doctorate,N,N,2035,2013,West,40476.7,Year,Y,Certified
EZYV16600,Asia,Doctorate,Y,N,4188,2008,West,48770.49,Year,Y,Certified
EZYV5399,Asia,Bachelor's,N,Y,103,1855,West,117982.36,Year,Y,Certified
EZYV2176,Europe,Bachelor's,Y,N,3355,2001,Midwest,56367.49,Year,Y,Certified
EZYV15898,Asia,Doctorate,Y,N,267,1984,Northeast,94803.17,Year,Y,Certified
EZYV19337,Asia,High School,Y,N,3216,1911,South,459.6725,Hour,Y,Denied
EZYV10265,North America,Bachelor's,N,Y,441,2011,South,67916.49,Year,Y,Certified
EZYV10377,Asia,Bachelor's,N,N,3579,1985,Northeast,73820.11,Year,Y,Denied
EZYV20533,Asia,Bachelor's,N,N,2649,2006,South,106777.41,Year,Y,Certified
EZYV11943,Asia,High School,Y,N,3260,2001,South,190523.51,Year,Y,Denied
EZYV19108,Asia,Master's,Y,N,1324,1999,Midwest,52841.21,Year,N,Certified
EZYV3971,Asia,Bachelor's,Y,N,3691,1854,Northeast,155524.27,Year,Y,Certified
EZYV12880,Asia,Doctorate,Y,N,652,1989,Northeast,14900.67,Year,Y,Certified
EZYV2654,North America,Bachelor's,N,N,1555,2013,Northeast,113.61,Hour,Y,Denied
EZYV20141,Asia,Bachelor's,Y,N,1461,2009,Northeast,46585.5,Year,Y,Certified
EZYV8323,Asia,Bachelor's,Y,N,2557,1945,West,22614.82,Year,Y,Denied
EZYV10699,Asia,High School,N,N,2935,1836,Midwest,112680.21,Year,Y,Denied
EZYV16724,Asia,Bachelor's,N,N,4134,1997,South,59541.02,Year,N,Certified
EZYV9680,Asia,Bachelor's,N,Y,2513,2006,South,129873.18,Year,Y,Certified
EZYV12434,Asia,Bachelor's,N,N,1170,1995,Midwest,104265.37,Year,N,Certified
EZYV14801,South America,Master's,Y,N,2481,1887,West,40515.44,Year,Y,Denied
EZYV8986,Asia,Master's,Y,N,2170,1923,South,13440.32,Year,Y,Certified
EZYV19759,Asia,High School,N,N,1122,2000,South,27001.8,Year,Y,Denied
EZYV11953,North America,Master's,Y,N,3632,1951,Northeast,74097.17,Year,Y,Certified
EZYV23011,Europe,Bachelor's,Y,N,4056,1895,Northeast,8262.38,Year,Y,Certified
EZYV2423,Europe,Doctorate,N,Y,723,2001,South,46083.89,Year,Y,Certified
EZYV1178,South America,Bachelor's,N,N,109,1979,West,649.6394,Hour,Y,Denied
EZYV2054,Europe,Bachelor's,Y,N,4176,2006,Midwest,29067.38,Year,Y,Certified
EZYV18098,Asia,High School,Y,N,1905,2007,South,45733.28,Year,Y,Certified
EZYV2259,Europe,Master's,N,N,4921,1998,South,66295.34,Year,N,Certified
EZYV10407,Asia,Bachelor's,Y,N,1619,1986,West,101305.77,Year,N,Certified
EZYV12341,Asia,Master's,Y,N,1429,2008,Midwest,188739.22,Year,Y,Certified
EZYV964,Asia,Master's,Y,N,1606,2012,Midwest,3435.99,Year,Y,Certified
EZYV23523,Asia,High School,Y,N,190,2003,South,28490.07,Year,Y,Denied
EZYV14368,Asia,Bachelor's,N,N,33,1902,Northeast,109.84,Hour,Y,Denied
EZYV8950,Asia,Master's,Y,N,3149,1997,Midwest,9475.45,Year,Y,Certified
EZYV24502,North America,Doctorate,N,N,2517,1961,South,80705.19,Year,Y,Certified
EZYV694,Asia,Master's,Y,N,2486,1994,Northeast,73401.21,Year,Y,Certified
EZYV22809,Asia,Master's,Y,N,214,2000,Northeast,185347.74,Year,Y,Denied
EZYV16082,Asia,Bachelor's,N,N,1741,2000,West,59524.97,Year,Y,Denied
EZYV1007,South America,High School,N,N,518,2001,Midwest,98771.74,Year,Y,Certified
EZYV3554,Asia,Bachelor's,N,N,213,1962,Midwest,63907.73,Year,Y,Denied
EZYV16607,Asia,Bachelor's,Y,N,678,1966,West,106678.6,Year,Y,Denied
EZYV19165,Asia,Bachelor's,Y,N,845,2004,Northeast,103554.93,Year,Y,Certified
EZYV4737,Europe,High School,Y,N,6519,1918,Northeast,38961.53,Year,Y,Denied
EZYV18081,Asia,Bachelor's,Y,N,1782,1998,South,91077.14,Year,Y,Certified
EZYV11280,North America,Master's,Y,N,2996,1994,West,105024.69,Year,Y,Denied
EZYV22049,Africa,Bachelor's,Y,N,691,2009,Northeast,64972.41,Year,Y,Certified
EZYV12777,Asia,Master's,Y,N,17386,2007,Northeast,34846.88,Year,Y,Certified
EZYV8840,Europe,Bachelor's,Y,N,1683,2008,West,71618.26,Year,Y,Certified
EZYV18184,Asia,Bachelor's,Y,N,19591,1885,South,107293.44,Year,Y,Certified
EZYV11099,North America,Bachelor's,Y,N,2617,2005,South,17298.01,Year,Y,Denied
EZYV9647,Asia,Bachelor's,N,N,474,2008,West,78109.15,Year,Y,Certified
EZYV18342,North America,Master's,Y,N,4263,1890,Northeast,143943.61,Week,Y,Certified
EZYV22059,Asia,Master's,Y,N,159,1995,Northeast,101076.71,Year,N,Certified
EZYV2698,Asia,Master's,N,N,2389,2002,Midwest,90529.86,Year,Y,Denied
EZYV8548,Asia,Bachelor's,Y,N,2400,1991,South,110549.25,Year,Y,Certified
EZYV23740,Europe,Doctorate,Y,N,3114,1986,Northeast,19765.38,Year,Y,Certified
EZYV10536,Asia,Master's,Y,N,1755,2013,South,76905.9,Year,Y,Certified
EZYV1537,South America,Bachelor's,Y,N,2940,2011,West,38581.12,Year,Y,Certified
EZYV12493,Asia,Master's,N,N,1032,1993,South,67619.9,Year,Y,Denied
EZYV7201,Asia,Bachelor's,Y,N,4455,2011,Midwest,55841.98,Year,Y,Denied
EZYV18961,Asia,Master's,N,N,2816,1983,Midwest,111497.82,Year,N,Certified
EZYV6027,Asia,Master's,Y,N,442,1981,South,114331.5,Year,Y,Certified
EZYV17019,Asia,Bachelor's,Y,N,804,2007,South,90012.05,Year,Y,Certified
EZYV16026,South America,Master's,N,Y,1099,1873,South,94826.11,Year,Y,Denied
EZYV2746,Asia,Master's,Y,N,885,2007,Northeast,776.9489,Hour,Y,Certified
EZYV12681,Asia,Bachelor's,N,N,2391,1977,Northeast,65430.83,Year,Y,Denied
EZYV11875,Europe,Bachelor's,Y,N,988,2002,South,24031.35,Year,Y,Certified
EZYV1525,Asia,Bachelor's,Y,N,2678,2009,West,68918.58,Year,Y,Certified
EZYV1245,Asia,Bachelor's,Y,Y,3984,2005,South,212459.9,Year,Y,Certified
EZYV20943,North America,Bachelor's,N,N,2134,1998,South,45711.3,Year,Y,Certified
EZYV17672,Asia,High School,Y,Y,1534,2004,Island,66211.81,Year,Y,Certified
EZYV13640,Asia,Master's,N,N,2153,2002,Midwest,133235.42,Year,Y,Certified
EZYV7356,Asia,Bachelor's,Y,N,5467,2003,West,34601.88,Year,Y,Certified
EZYV13806,North America,Bachelor's,N,N,1900,2009,West,110.5,Hour,Y,Certified
EZYV7873,North America,Bachelor's,Y,N,39573,1956,West,34304.14,Year,Y,Certified
EZYV17506,Asia,Master's,Y,Y,1477,1977,West,84928.78,Year,Y,Denied
EZYV12601,North America,Bachelor's,Y,N,940,1968,Northeast,76282.99,Year,Y,Denied
EZYV19880,Asia,Bachelor's,Y,N,2370,2010,South,137151.36,Year,Y,Denied
EZYV15629,Asia,Bachelor's,Y,N,1286,1985,Northeast,125034.41,Year,Y,Certified
EZYV11736,Asia,Master's,Y,N,3724,1969,West,45586.21,Year,Y,Certified
EZYV21375,Asia,Master's,Y,N,1467,2006,Midwest,14890.6,Year,Y,Certified
EZYV17394,Europe,Doctorate,Y,N,3971,1965,West,35780.41,Year,Y,Denied
EZYV22391,North America,High School,N,N,2477,2008,Midwest,532.6818,Hour,Y,Denied
EZYV24728,Oceania,Master's,N,N,100,2010,West,58598.03,Year,Y,Certified
EZYV4568,Asia,Bachelor's,Y,N,1389,1876,Midwest,200108.73,Year,Y,Certified
EZYV8628,North America,Master's,N,N,1221,2008,Northeast,94513.1,Year,Y,Denied
EZYV7743,Asia,Bachelor's,N,N,826,2010,South,98538.2,Year,Y,Certified
EZYV10724,North America,High School,N,Y,16398,2009,West,37111.35,Year,Y,Denied
EZYV3112,Europe,Master's,N,N,1600,1968,Midwest,414.5323,Hour,Y,Certified
EZYV13744,Asia,Bachelor's,N,N,2505,1984,South,115729.69,Year,Y,Certified
EZYV22566,North America,High School,Y,Y,305,1821,West,72306.84,Year,Y,Denied
EZYV14334,Asia,Master's,Y,N,2169,2006,South,82194.5,Year,Y,Certified
EZYV17328,Asia,Doctorate,N,Y,877,1992,Northeast,20793.93,Year,Y,Certified
EZYV5673,Asia,Bachelor's,N,N,1356,2007,West,204046.37,Year,Y,Denied
EZYV3238,Europe,Doctorate,N,Y,141,1991,West,59156.3,Year,Y,Certified
EZYV10652,Europe,Bachelor's,Y,N,3368,1952,South,89178.76,Year,Y,Denied
EZYV13041,Asia,Bachelor's,Y,Y,1802,1928,South,98646.48,Year,Y,Denied
EZYV17648,Asia,Bachelor's,Y,N,3692,2002,South,84853.35,Year,Y,Certified
EZYV2037,Asia,High School,Y,N,4569,1946,South,916.3453,Hour,Y,Certified
EZYV623,Asia,Bachelor's,N,N,1610,1960,South,250510.67,Year,Y,Certified
EZYV20905,Asia,Master's,Y,N,135268,1939,Northeast,21994.22,Year,Y,Certified
EZYV14686,Asia,Master's,Y,N,2074,2005,West,141125.34,Year,N,Certified
EZYV19530,Asia,Master's,Y,N,296252,2003,Northeast,28077.99,Year,Y,Denied
EZYV9721,Asia,Master's,Y,N,2919,1972,West,21591.37,Year,Y,Certified
EZYV22564,Asia,Master's,N,N,3173,1898,Island,86002.73,Year,Y,Denied
EZYV8640,Europe,Master's,N,N,2089,2016,West,399.6297,Hour,Y,Denied
EZYV16153,Asia,Bachelor's,Y,N,102284,2008,West,204.8606,Hour,Y,Denied
EZYV2466,Asia,Bachelor's,N,Y,32625,2004,Midwest,83893.82,Year,Y,Certified
EZYV8785,Europe,Doctorate,Y,N,425,2009,West,39367.35,Year,Y,Certified
EZYV455,North America,Bachelor's,Y,N,2114,1965,Northeast,72354.96,Year,Y,Certified
EZYV19128,Asia,Master's,Y,N,2448,1987,Northeast,23904.67,Year,Y,Certified
EZYV22642,Asia,Master's,Y,N,2173,1927,Northeast,46633.96,Year,Y,Denied
EZYV4998,Asia,Bachelor's,N,Y,796,1999,Midwest,46567.68,Year,Y,Certified
EZYV6130,Oceania,High School,Y,N,15586,1867,Northeast,108648.26,Year,Y,Certified
EZYV6484,North America,High School,Y,N,4771,1999,Northeast,112270.04,Year,N,Certified
EZYV15622,Asia,Bachelor's,N,N,2590,2009,West,69386.64,Year,Y,Certified
EZYV9231,Asia,Bachelor's,N,N,2106,1979,South,102520.85,Year,Y,Certified
EZYV7871,North America,Bachelor's,Y,N,1712,1961,South,42337.61,Year,Y,Denied
EZYV13613,Asia,Master's,N,N,349,1946,South,21137.82,Year,N,Certified
EZYV23486,Asia,High School,Y,Y,878,1947,South,82071.13,Year,Y,Denied
EZYV22798,Asia,Master's,N,N,2926,1994,Northeast,101.26,Hour,Y,Certified
EZYV24797,Asia,Master's,Y,N,5061,2010,South,3219.01,Year,Y,Certified
EZYV10354,Africa,High School,N,N,1548,1985,Midwest,59659.78,Year,Y,Denied
EZYV2237,Asia,Bachelor's,Y,N,2782,1968,West,70219.01,Year,Y,Certified
EZYV2514,Asia,Master's,Y,N,1193,1997,Northeast,222098.09,Year,Y,Certified
EZYV13461,Asia,Master's,N,N,1566,1993,West,67184.1,Year,Y,Denied
EZYV23622,Oceania,Master's,Y,N,1820,1904,West,92178.26,Year,Y,Certified
EZYV18465,Asia,Bachelor's,Y,N,6445,2003,Northeast,16413.1,Year,Y,Certified
EZYV22102,Asia,High School,N,N,1447,2013,West,8916.29,Year,Y,Certified
EZYV12517,Asia,Bachelor's,N,N,3240,2007,South,72139.39,Year,N,Certified
EZYV51,Asia,Bachelor's,N,N,746,1991,Midwest,66191.41,Year,Y,Certified
EZYV6265,Asia,Master's,N,Y,1177,1877,Midwest,76548.51,Year,Y,Certified
EZYV2622,Asia,Bachelor's,Y,N,5106,1995,West,125750.1,Year,Y,Certified
EZYV2596,Asia,Master's,N,N,444,2015,Island,67006.71,Year,Y,Denied
EZYV2699,Asia,Bachelor's,Y,N,3427,2006,Midwest,48452.57,Year,Y,Certified
EZYV2415,Asia,Master's,N,N,2686,2000,Midwest,234012.11,Year,Y,Certified
EZYV8407,South America,Bachelor's,N,N,3956,2004,Northeast,58380.43,Year,Y,Denied
EZYV23967,South America,Bachelor's,Y,N,1371,2003,Northeast,102.47,Hour,Y,Denied
EZYV728,Asia,High School,N,N,660,2009,South,66781.76,Year,N,Certified
EZYV9827,Asia,High School,N,N,3014,2004,Northeast,264362.95,Month,N,Denied
EZYV2946,Asia,High School,Y,N,5384,1838,Northeast,3198.64,Year,Y,Denied
EZYV22039,Asia,Master's,N,N,734,2005,West,38079.31,Week,Y,Denied
EZYV21368,Europe,Bachelor's,Y,N,566,1991,West,55157.48,Year,Y,Certified
EZYV12694,Asia,High School,N,N,372,2000,West,66416.15,Year,Y,Denied
EZYV207,Europe,Doctorate,Y,N,766,1950,Midwest,89079.05,Year,Y,Certified
EZYV7538,Asia,Bachelor's,Y,N,3266,1935,South,94382.75,Year,Y,Certified
EZYV5323,Asia,High School,N,N,515,2005,Midwest,196650.14,Year,Y,Denied
EZYV5239,Europe,Bachelor's,N,Y,2065,1977,South,120541.42,Year,Y,Certified
EZYV6737,Asia,Bachelor's,Y,N,17322,1993,West,232265.54,Year,Y,Certified
EZYV15734,Asia,Master's,Y,N,5364,2004,Northeast,60451.84,Year,Y,Certified
EZYV4042,Europe,Master's,N,N,1150,1968,West,28993.82,Year,Y,Certified
EZYV24358,Asia,Master's,Y,N,1577,1995,Northeast,71213.07,Year,Y,Certified
EZYV6375,Europe,Bachelor's,N,N,1095,2010,West,144469.47,Year,Y,Certified
EZYV11666,Asia,Doctorate,N,N,777,1885,Northeast,48948.28,Year,Y,Certified
EZYV18891,Asia,Master's,Y,N,905,2008,South,17022.98,Year,Y,Certified
EZYV4507,Asia,Bachelor's,Y,N,4533,2000,Northeast,77899.94,Year,Y,Certified
EZYV5874,Europe,Doctorate,N,N,1923,2010,Northeast,92344.07,Year,Y,Certified
EZYV1807,South America,Master's,N,N,153,1996,Midwest,205546.66,Year,Y,Certified
EZYV254,Europe,Master's,Y,N,5260,1994,West,91689.54,Year,Y,Certified
EZYV538,Asia,High School,Y,N,3348,1994,Northeast,99671.66,Year,Y,Denied
EZYV2053,Europe,Master's,Y,Y,110,2004,West,150159.19,Year,Y,Certified
EZYV10078,Asia,Bachelor's,Y,N,2234,1928,West,191173.78,Year,Y,Certified
EZYV23397,Asia,High School,N,N,4659,2005,Midwest,62331.23,Year,Y,Certified
EZYV7572,Europe,Bachelor's,Y,N,1132,1987,Northeast,118576.18,Year,N,Certified
EZYV9086,Europe,Bachelor's,N,N,116246,1855,West,25612.52,Year,Y,Certified
EZYV21120,Asia,Bachelor's,Y,N,15003,2003,South,48697.6,Year,Y,Certified
EZYV4480,Europe,Master's,Y,N,1826,2003,West,22532.21,Year,Y,Certified
EZYV22106,Asia,Master's,N,N,2824,2006,Northeast,105688.25,Year,N,Certified
EZYV9571,Asia,Bachelor's,Y,N,360,1940,West,95633.63,Year,Y,Denied
EZYV20135,Asia,Bachelor's,N,N,4781,2002,South,47276.26,Year,N,Certified
EZYV1930,Asia,Master's,N,N,534,2005,Northeast,44892.39,Year,Y,Denied
EZYV15148,Asia,Doctorate,Y,N,5838,1934,West,27108.6,Year,Y,Certified
EZYV24923,Asia,Master's,Y,N,4247,2007,Northeast,46829.34,Year,Y,Certified
EZYV13006,Asia,Bachelor's,N,N,1160,2014,Northeast,71034.56,Year,N,Denied
EZYV252,Europe,Doctorate,N,Y,2223,2013,West,120148.75,Year,Y,Certified
EZYV813,Asia,Bachelor's,N,N,2945,1986,Northeast,185.2334,Hour,Y,Denied
EZYV8595,Asia,Bachelor's,N,N,173,2004,Midwest,224366.03,Year,Y,Certified
EZYV6589,Asia,Bachelor's,N,N,1377,1970,South,136647.15,Year,N,Certified
EZYV20425,Asia,Master's,Y,N,2290,1996,Northeast,59459.64,Year,Y,Denied
EZYV8364,Asia,Bachelor's,Y,N,1887,2010,Northeast,30390.06,Year,N,Certified
EZYV10439,North America,High School,Y,N,238,1999,South,141800.56,Year,Y,Denied
EZYV9492,Europe,High School,Y,Y,3501,1997,South,131476.26,Year,Y,Denied
EZYV15512,Asia,Master's,N,N,1320,1995,Midwest,74570.95,Year,Y,Certified
EZYV21101,Europe,Doctorate,N,N,3752,2013,West,104.17,Year,Y,Certified
EZYV10806,North America,Master's,Y,N,424,2011,West,39100.04,Year,Y,Certified
EZYV10071,North America,Bachelor's,N,N,490,1946,Northeast,500.9841,Hour,Y,Certified
EZYV10477,Europe,High School,N,N,213,1912,Northeast,110011.2,Year,N,Denied
EZYV24847,North America,Master's,N,N,50,1979,South,283.2243,Hour,Y,Denied
EZYV9635,Asia,Master's,N,N,1334,1927,West,107824.48,Year,Y,Certified
EZYV21010,Europe,Master's,Y,N,1341,1996,Midwest,99648.13,Year,Y,Certified
EZYV2634,Asia,Bachelor's,Y,N,502,1970,South,138457.4,Year,Y,Certified
EZYV19095,Europe,Master's,Y,N,5321,2001,West,105748.85,Year,Y,Certified
EZYV4065,Asia,Bachelor's,N,N,246,2011,South,631.6161,Hour,Y,Denied
EZYV24237,South America,Master's,N,N,1728,2006,South,112029.84,Year,Y,Certified
EZYV4848,North America,Bachelor's,Y,N,505,1984,Midwest,117619.18,Year,Y,Certified
EZYV5670,Asia,Master's,N,N,1475,2009,Midwest,124830.48,Year,Y,Certified
EZYV13092,North America,High School,Y,N,2531,1993,West,74870.76,Year,Y,Denied
EZYV9427,Asia,Master's,N,N,295,2008,West,35077.39,Year,Y,Certified
EZYV12444,North America,Master's,Y,N,133,2003,Northeast,141099.66,Year,N,Certified
EZYV11915,Asia,Bachelor's,Y,N,1255,1924,Midwest,41310.35,Year,Y,Certified
EZYV5538,North America,High School,Y,N,2279,1994,Midwest,130994.76,Year,Y,Certified
EZYV4732,Asia,Bachelor's,N,N,75,2005,Northeast,103417.74,Year,Y,Denied
EZYV5281,Africa,Master's,Y,N,4021,2008,West,27900.97,Year,Y,Certified
EZYV6473,Asia,High School,Y,N,2394,1960,South,146.48,Hour,Y,Denied
EZYV13094,North America,Bachelor's,N,N,3233,2009,West,59.0859,Hour,Y,Certified
EZYV7829,Asia,High School,Y,N,2108,1963,South,109.96,Hour,Y,Denied
EZYV16909,Asia,Doctorate,N,Y,1303,2012,West,393.58,Year,Y,Certified
EZYV15816,Europe,Master's,N,N,3025,1979,Midwest,90563.82,Year,Y,Certified
EZYV16430,Europe,Master's,N,N,771,2007,Northeast,108.46,Hour,Y,Denied
EZYV12733,Asia,Master's,Y,N,1419,1958,Midwest,97140.6,Year,Y,Certified
EZYV2852,South America,Master's,N,N,1848,1961,South,151.7829,Hour,Y,Denied
EZYV12466,Asia,Bachelor's,Y,Y,2131,1980,West,48418.01,Year,Y,Certified
EZYV4182,North America,Master's,N,N,3421,1985,Midwest,459.4009,Hour,Y,Denied
EZYV1627,Africa,Bachelor's,Y,Y,60548,2007,South,131928.61,Year,Y,Certified
EZYV5747,North America,Master's,Y,N,1962,2007,West,140331.01,Year,N,Certified
EZYV10410,Asia,Master's,Y,N,1352,2006,Midwest,52521.86,Year,Y,Certified
EZYV228,Asia,High School,Y,N,503,1998,Midwest,118458.61,Year,Y,Certified
EZYV161,Europe,Doctorate,Y,Y,1200,2013,Midwest,81816.46,Year,Y,Certified
EZYV17790,North America,Bachelor's,Y,N,1167,2009,Northeast,87751.88,Week,Y,Certified
EZYV19780,Asia,Master's,N,N,2483,2009,South,136.2184,Hour,Y,Certified
EZYV2524,Asia,Doctorate,Y,N,5502,1977,Northeast,36947.26,Year,Y,Certified
EZYV21283,Asia,Master's,N,N,1275,1968,Northeast,73760.29,Year,Y,Certified
EZYV13816,South America,Master's,N,N,888,1975,Island,93192.88,Year,Y,Denied
EZYV22539,Asia,Bachelor's,Y,N,2632,1917,West,170882.09,Year,Y,Certified
EZYV19121,Asia,Bachelor's,N,N,3048,1864,West,146359.52,Year,N,Denied
EZYV23847,Europe,Bachelor's,N,N,540,2007,South,853.9335,Hour,Y,Denied
EZYV4244,Asia,Master's,Y,N,10301,1998,Midwest,52766.14,Year,Y,Certified
EZYV13671,Asia,Doctorate,Y,N,996,1990,West,35751.12,Year,Y,Certified
EZYV10632,Asia,Master's,N,Y,3340,2005,South,59774.48,Year,Y,Certified
EZYV16268,North America,Doctorate,Y,N,1983,1998,South,79534.84,Year,Y,Certified
EZYV8679,Asia,Bachelor's,Y,N,688,1850,West,68822.95,Year,Y,Certified
EZYV23605,Europe,Doctorate,Y,N,451,1856,West,94556.86,Year,Y,Certified
EZYV17538,Asia,High School,N,N,3325,2013,Northeast,92457.34,Year,N,Denied
EZYV3215,Asia,Bachelor's,N,N,438,1991,Midwest,22235.8,Year,Y,Denied
EZYV15260,Asia,Bachelor's,N,N,3207,1986,West,116472.15,Year,Y,Certified
EZYV8002,Asia,Master's,Y,N,3247,1977,West,102602.64,Year,N,Certified
EZYV15426,Oceania,Bachelor's,Y,N,2974,1881,South,69851.38,Year,Y,Denied
EZYV13875,South America,Master's,Y,N,3216,1868,West,60176.69,Week,Y,Certified
EZYV15799,Asia,Bachelor's,Y,N,1448,1975,Northeast,22336.01,Year,Y,Denied
EZYV23065,Europe,High School,Y,N,473,1946,Midwest,32729.39,Year,Y,Certified
EZYV10920,Asia,Doctorate,N,N,605,1996,Northeast,17.4747,Hour,Y,Certified
EZYV11060,Europe,Bachelor's,N,N,2825,1996,South,67814.2,Year,Y,Denied
EZYV4253,Africa,Bachelor's,Y,N,3244,2004,West,51589.45,Year,Y,Certified
EZYV16056,Europe,Bachelor's,N,N,1046,2009,South,880.3736,Hour,Y,Denied
EZYV19541,Asia,Master's,Y,N,3528,2003,Midwest,49108.36,Year,Y,Certified
EZYV7513,Asia,Bachelor's,Y,N,1398,2007,Northeast,9113.92,Year,Y,Certified
EZYV8801,North America,High School,Y,N,388,1984,Northeast,39266.14,Year,Y,Certified
EZYV18841,Asia,High School,N,N,95,1966,Midwest,592.3658,Hour,Y,Certified
EZYV6726,North America,Master's,Y,N,3392,2005,South,116057.62,Year,N,Certified
EZYV3067,Europe,High School,N,N,1635,1975,Northeast,43866.54,Year,Y,Denied
EZYV7854,Asia,High School,Y,N,2362,1909,Northeast,48108.57,Week,N,Denied
EZYV14594,Asia,Bachelor's,Y,N,477,1998,South,74933.25,Year,Y,Denied
EZYV2586,Asia,High School,N,N,2221,2005,Midwest,47432.12,Month,Y,Certified
EZYV18873,Asia,Master's,N,N,156,2009,South,144066.01,Year,N,Certified
EZYV1496,Asia,Bachelor's,Y,N,2364,1850,West,118865.99,Year,Y,Certified
EZYV24516,Asia,Bachelor's,Y,N,324,1979,West,101017.19,Year,Y,Certified
EZYV653,North America,Bachelor's,N,N,756,1988,South,146020.74,Year,N,Certified
EZYV20300,Asia,High School,N,N,2505,1962,Midwest,158427.09,Year,Y,Certified
EZYV25195,Asia,Master's,Y,N,1171,1999,South,109765.3,Year,Y,Certified
EZYV4254,Asia,High School,Y,N,658,2005,Midwest,89232.45,Year,Y,Denied
EZYV23418,North America,Master's,Y,N,667,1854,South,115435.64,Year,Y,Certified
EZYV7721,Asia,Bachelor's,Y,N,985,1970,Northeast,55503.15,Year,Y,Certified
EZYV15150,Asia,Bachelor's,Y,N,93525,2000,South,52726.73,Year,Y,Certified
EZYV17557,Asia,Bachelor's,Y,N,1559,2013,Midwest,74605.65,Year,Y,Denied
EZYV845,Asia,High School,Y,N,90533,1945,Northeast,103232.1,Year,Y,Denied
EZYV1231,Europe,Bachelor's,Y,Y,2499,1997,Northeast,54275.55,Year,Y,Certified
EZYV19005,Asia,Bachelor's,N,N,3877,1963,Northeast,64396.68,Year,Y,Certified
EZYV317,North America,High School,Y,N,3550,2012,West,268.1379,Hour,Y,Certified
EZYV15671,Europe,Doctorate,Y,N,144,2003,West,174.0,Year,Y,Certified
EZYV14082,Europe,Bachelor's,N,N,645,1997,West,17673.91,Year,Y,Certified
EZYV24443,North America,Master's,N,N,870,1922,West,175629.45,Year,Y,Denied
EZYV20114,North America,Doctorate,Y,N,4404,2006,West,5669.11,Year,Y,Certified
EZYV8615,Asia,Master's,Y,N,3342,1995,Midwest,6927.76,Year,N,Certified
EZYV8854,Asia,Master's,N,N,1254,1947,South,17938.16,Year,N,Certified
EZYV19776,South America,Bachelor's,N,N,676,2001,South,118118.37,Year,Y,Denied
EZYV1662,Asia,High School,N,N,122,1980,South,47553.94,Year,Y,Certified
EZYV24970,Europe,High School,Y,Y,1442,1999,South,80343.87,Year,Y,Certified
EZYV22041,Asia,Bachelor's,Y,N,812,1978,South,73338.25,Year,Y,Certified
EZYV9775,Asia,Bachelor's,Y,N,2789,1997,Midwest,99351.18,Year,Y,Certified
EZYV14177,Asia,Master's,Y,N,1332,1861,South,58991.09,Year,Y,Certified
EZYV13579,Asia,High School,N,N,739,2001,South,112020.68,Year,Y,Denied
EZYV4186,Asia,Master's,Y,N,3770,1996,Northeast,177335.17,Year,Y,Certified
EZYV23929,Asia,Master's,Y,N,639,2000,Midwest,127254.87,Year,Y,Certified
EZYV18581,Asia,Master's,N,N,2119,1994,Northeast,49432.08,Year,Y,Certified
EZYV10248,Asia,Master's,Y,N,269,2013,West,108166.42,Year,Y,Certified
EZYV14156,North America,Master's,Y,N,1350,1878,Northeast,45067.58,Year,N,Certified
EZYV25213,Asia,Bachelor's,Y,N,867,2004,South,18774.22,Year,Y,Certified
EZYV6947,Asia,Doctorate,Y,Y,862,1885,West,85003.77,Year,Y,Certified
EZYV18889,South America,Master's,Y,N,159,1937,Northeast,121.41,Hour,Y,Denied
EZYV25454,Asia,Master's,N,N,2804,1937,South,33641.94,Year,Y,Certified
EZYV24016,Asia,Master's,Y,N,5538,2002,Northeast,44035.01,Year,Y,Certified
EZYV21266,Asia,Bachelor's,N,N,1603,2008,West,16639.36,Year,Y,Certified
EZYV3430,Europe,Doctorate,Y,N,734,1980,South,50831.73,Year,Y,Certified
EZYV4138,Asia,Master's,N,N,404715,1948,Midwest,163825.58,Year,N,Denied
